customer_id,age,gender,location,monthly_income,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,num_open_loans,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,recent_credit_card_usage,recent_loan_disbursed_amount,total_credit_limit,months_since_last_default,target_credit_score_movement,prediction_label,prediction_score
1531,60,Male,Mumbai,272056,15812,742999,0.05,2,69,46,5,1244,349140,349356,43,stable,stable,1.0
10857,53,Female,Pune,38454,99828,513999,0.25,7,63,49,0,50978,472668,75461,54,stable,stable,1.0
3482,62,Other,Pune,53290,72752,251257,1.14,6,15,14,2,191854,121130,1437460,23,stable,stable,1.0
7995,48,Male,Pune,209450,60073,257030,0.55,7,22,0,2,69492,140079,1318258,14,stable,stable,1.0
10482,51,Female,Hyderabad,76555,42712,18022,0.97,5,97,9,3,144996,51903,500610,16,stable,stable,1.0
12237,33,Female,Bangalore,23919,96915,380251,0.63,2,26,35,1,176460,23637,831089,47,stable,stable,1.0
4814,22,Male,Chennai,67942,4753,915746,1.13,5,90,50,2,94148,429833,1187480,37,stable,stable,1.0
6407,54,Male,Delhi,232843,38087,601409,0.07,4,42,27,3,79284,478062,1307658,29,stable,stable,1.0
2529,40,Male,Hyderabad,43618,51506,355445,0.49,4,52,53,3,16505,478592,138622,56,stable,stable,1.0
14772,49,Female,Pune,134939,10113,262915,1.09,0,3,71,3,8737,445766,1385162,11,stable,stable,1.0
12972,63,Female,Pune,124060,3445,406950,0.33,2,13,37,2,107727,374767,217293,51,stable,stable,1.0
18693,35,Male,Chennai,265415,92720,926315,0.78,4,72,68,2,129906,222155,988870,20,stable,stable,1.0
4845,35,Female,Hyderabad,106928,76005,188115,0.55,2,34,49,4,135436,449518,341600,47,stable,stable,1.0
9249,34,Male,Mumbai,149562,50186,745947,1.07,7,83,30,3,146987,333592,1179724,58,stable,stable,1.0
1749,58,Female,Bangalore,72618,4123,439957,0.66,8,6,89,1,15478,229825,694823,8,stable,stable,1.0
13491,21,Male,Chennai,186751,94402,798666,0.91,5,87,15,5,127430,100330,328244,44,decrease,decrease,1.0
7443,55,Male,Chennai,134528,33084,125485,0.37,4,87,2,2,46175,271355,107668,20,increase,increase,0.9999
6205,59,Male,Mumbai,58263,16408,640515,1.07,9,47,54,5,12247,269716,1297734,41,decrease,decrease,1.0
13435,45,Male,Chennai,254248,25655,475888,0.33,5,57,13,2,111622,161262,678275,24,stable,stable,1.0
4991,31,Male,Chennai,276729,21888,296195,1.15,8,52,39,2,130889,69250,677174,59,stable,stable,1.0
19957,33,Female,Chennai,96227,23016,430573,1.15,9,75,2,0,66603,397680,1419465,30,stable,stable,1.0
22613,36,Male,Hyderabad,232623,5139,15662,0.8,1,48,62,1,17324,200018,534988,46,stable,stable,1.0
19435,50,Male,Delhi,28916,38350,297597,0.56,1,90,88,3,120460,422054,397370,16,stable,stable,1.0
23522,44,Female,Pune,168428,30540,921745,0.27,1,8,35,0,83057,469512,412087,1,stable,stable,1.0
17486,51,Male,Delhi,246585,45686,355836,0.0,3,63,76,0,6865,128571,191050,10,stable,stable,1.0
17182,24,Female,Mumbai,74134,82793,981076,0.5,1,21,86,4,146451,390743,945529,29,stable,stable,1.0
9916,44,Male,Chennai,234102,1186,870385,0.94,8,77,34,3,146244,194312,940658,30,stable,stable,1.0
2414,46,Male,Hyderabad,200104,19205,327789,1.19,6,89,88,5,154097,126503,907547,55,decrease,decrease,1.0
9488,24,Female,Pune,54874,37260,454021,0.49,8,67,40,2,147781,440898,1287943,46,stable,stable,1.0
15956,44,Female,Bangalore,126853,64020,797455,1.15,5,50,39,4,24283,41484,1094937,31,decrease,decrease,1.0
4241,47,Other,Hyderabad,86493,44553,825574,0.87,0,28,33,0,14765,499885,1260358,23,stable,stable,1.0
16868,37,Female,Mumbai,299908,84479,182959,0.05,9,87,46,3,85090,129573,1077791,7,increase,increase,0.9953
11269,26,Female,Mumbai,123844,83354,630874,0.4,9,53,58,5,51534,252913,945269,16,stable,stable,1.0
8088,63,Male,Chennai,225741,52606,859728,0.28,0,0,51,2,50363,466372,1100032,45,stable,stable,1.0
8471,38,Female,Hyderabad,257918,27095,202447,0.52,2,75,53,0,17375,11878,1169884,40,stable,stable,1.0
21251,45,Male,Bangalore,117156,78070,697908,0.07,4,39,86,1,60820,385622,704978,10,stable,stable,1.0
3875,30,Female,Mumbai,249588,65165,268531,1.07,8,47,6,2,152956,264270,145666,11,stable,stable,1.0
24644,29,Male,Bangalore,67351,41852,451840,0.24,5,93,70,0,41029,375409,811471,23,stable,stable,1.0
1795,52,Male,Chennai,227308,97816,786092,0.97,4,35,68,3,149830,397063,1292198,10,stable,stable,1.0
14481,33,Female,Delhi,31822,61997,307979,0.18,6,24,81,5,52455,373397,98796,38,stable,stable,1.0
18895,51,Male,Bangalore,98196,56006,119431,0.43,4,61,58,3,140213,63160,975211,54,stable,stable,1.0
10820,59,Male,Hyderabad,270506,52581,422453,0.89,5,21,37,2,64960,145131,1301030,39,stable,stable,1.0
11838,21,Female,Mumbai,83797,18798,173048,0.62,6,92,89,0,95957,41223,1011062,0,stable,stable,1.0
6453,60,Female,Bangalore,201031,70629,103432,0.52,0,90,35,0,27429,176382,1032626,16,stable,stable,1.0
22556,30,Female,Hyderabad,208791,70530,952558,0.74,0,36,32,2,135503,163741,375530,44,stable,stable,1.0
18779,26,Male,Bangalore,164106,32815,228053,0.41,1,5,33,5,177462,269445,1313987,9,stable,stable,1.0
15151,52,Female,Pune,177279,73391,100514,0.75,9,91,32,3,7031,386801,892292,32,stable,stable,1.0
11828,44,Male,Bangalore,269657,13332,143082,0.15,8,89,20,5,28024,119425,554990,30,increase,increase,1.0
7571,51,Male,Pune,26127,9717,536659,0.39,6,32,71,3,154244,314416,1459410,40,stable,stable,1.0
17205,45,Male,Mumbai,206890,18522,962054,0.69,3,27,29,5,125809,187290,1223153,41,stable,stable,1.0
4939,59,Male,Bangalore,130168,29627,244388,0.71,4,81,28,5,175119,72168,990067,5,stable,stable,1.0
4384,50,Male,Pune,67468,81714,581771,0.36,3,38,57,0,69106,287820,1460633,25,stable,stable,1.0
13660,22,Male,Bangalore,225327,28747,443473,0.38,5,1,18,2,182776,45949,923511,38,stable,stable,1.0
16365,52,Male,Bangalore,278778,90015,211692,0.33,8,62,71,4,190057,102260,265622,49,stable,stable,1.0
18502,22,Female,Chennai,213767,62527,866306,0.17,8,74,76,5,121883,63907,56232,8,stable,stable,1.0
16394,36,Male,Delhi,252106,77858,811426,0.42,1,76,27,2,7387,472640,210661,0,stable,stable,1.0
22578,50,Female,Mumbai,167520,83293,804503,1.14,4,28,32,2,64807,259394,660482,39,stable,stable,1.0
3173,47,Female,Delhi,186749,7867,4746,0.48,0,37,71,3,85990,123080,382341,49,stable,stable,1.0
21099,37,Female,Delhi,160444,31102,400262,0.16,9,34,23,0,185737,325925,1175107,45,stable,stable,1.0
19413,21,Male,Delhi,192312,90788,117958,0.4,1,98,30,2,106415,359391,634336,7,stable,stable,1.0
16390,42,Female,Hyderabad,155916,7598,148156,1.19,7,84,36,0,48298,287887,915684,12,stable,stable,1.0
21134,44,Male,Chennai,293088,36440,648674,0.58,7,62,54,3,6688,296888,864812,51,stable,stable,1.0
19276,29,Male,Pune,101291,56334,308268,1.07,9,71,7,4,136951,306102,1110789,12,stable,stable,1.0
6,41,Male,Bangalore,199406,90736,204053,0.92,6,76,2,3,69913,163164,1117192,1,stable,stable,1.0
24360,59,Male,Bangalore,247327,97319,724513,1.13,7,48,31,1,25782,58451,1244723,29,stable,stable,1.0
19861,21,Female,Bangalore,207638,56297,295246,0.81,3,6,56,0,2478,433067,1285522,19,stable,stable,1.0
2856,25,Female,Mumbai,99101,42242,718190,0.68,1,77,2,4,87189,341064,174985,5,stable,stable,1.0
13794,34,Male,Pune,103962,57579,984971,0.21,1,100,43,3,51911,415766,570113,40,stable,stable,1.0
4731,46,Male,Chennai,45805,62185,257687,0.45,6,7,12,1,170967,349303,161800,50,stable,stable,1.0
17044,44,Female,Hyderabad,207867,29758,729519,1.01,1,35,84,4,91562,90629,1256052,25,decrease,decrease,1.0
21562,51,Male,Delhi,24933,48231,556871,0.57,1,62,14,0,167708,391189,899623,30,stable,stable,1.0
583,57,Male,Pune,86069,67084,885458,0.19,8,76,52,1,112442,249513,892818,40,stable,stable,1.0
17375,62,Female,Bangalore,159463,20780,334943,0.19,0,47,11,3,21913,202785,910247,31,stable,stable,1.0
19266,61,Male,Pune,235711,17952,844129,0.14,7,15,3,4,72683,391268,1287786,21,stable,stable,1.0
900,26,Male,Hyderabad,271310,38882,362107,0.09,6,100,65,1,16223,329028,119013,11,increase,increase,1.0
14104,55,Female,Bangalore,29532,69253,253343,0.33,6,97,43,2,127526,402125,843939,23,stable,stable,1.0
24699,27,Male,Bangalore,36381,53413,41124,0.56,4,97,70,2,176715,226625,1415969,12,stable,stable,1.0
10179,53,Male,Chennai,50368,8413,726761,0.02,9,56,18,5,83918,315137,273689,23,stable,stable,1.0
13200,60,Male,Pune,99103,3284,68287,1.13,5,41,81,0,128966,491506,81616,51,stable,stable,1.0
5580,54,Male,Hyderabad,226178,7268,262806,0.44,6,17,13,3,167678,461453,1007390,59,stable,stable,1.0
7407,59,Male,Mumbai,231009,33751,908686,0.43,8,40,88,5,190177,361511,881650,50,stable,stable,1.0
10821,58,Female,Bangalore,149100,75252,540999,0.45,6,39,33,1,113107,54334,1283045,54,stable,stable,1.0
7538,59,Male,Chennai,295096,85851,733188,0.21,3,56,7,0,183051,119672,592914,33,stable,stable,1.0
3050,22,Female,Delhi,212191,31861,166902,0.53,9,19,59,1,28177,354496,755754,50,stable,stable,1.0
8793,31,Male,Mumbai,216929,74711,324180,0.14,8,13,8,3,105406,41399,405482,39,stable,stable,1.0
7491,45,Male,Pune,183143,27967,920358,0.91,4,73,34,1,72329,42813,482608,13,stable,stable,1.0
21138,56,Female,Pune,228242,42518,96245,0.38,2,6,25,5,61843,216630,680358,2,stable,stable,1.0
18429,38,Male,Pune,214801,52979,848972,0.78,3,75,73,4,66755,261895,593189,44,stable,stable,1.0
20261,48,Female,Chennai,193313,7594,806332,0.26,7,25,61,5,46012,387172,946049,44,stable,stable,1.0
21014,43,Male,Pune,49342,73491,343734,0.02,3,15,57,0,126276,456757,143179,6,stable,stable,1.0
10438,53,Male,Bangalore,167825,38688,791346,0.28,6,99,20,3,187009,361565,888151,0,increase,increase,1.0
17441,45,Female,Mumbai,165613,57417,357032,0.32,5,3,64,3,6635,221865,59155,7,stable,stable,1.0
24205,53,Male,Delhi,27568,48529,751373,0.26,1,92,89,5,157533,216499,258766,48,stable,stable,1.0
22262,25,Male,Bangalore,259585,68879,10835,0.48,3,29,81,1,37688,378631,1383028,35,stable,stable,1.0
23739,63,Female,Bangalore,276295,14115,133141,0.46,9,30,13,1,127748,330499,821397,2,stable,stable,1.0
3123,62,Male,Chennai,160780,73492,352526,0.15,8,24,33,4,42159,256424,1245063,11,stable,stable,1.0
17197,52,Female,Mumbai,286577,88358,705874,0.61,7,96,73,4,157096,431971,820392,41,stable,stable,1.0
20667,40,Other,Mumbai,144689,95028,908462,0.42,8,36,26,0,141913,253098,126368,52,stable,stable,1.0
2926,58,Male,Delhi,277668,75152,666451,0.3,3,80,79,0,48564,74773,1448341,7,stable,stable,1.0
12436,27,Male,Delhi,287661,33538,323308,0.71,0,2,56,4,47346,464474,1341055,48,stable,stable,1.0
19284,21,Female,Mumbai,81126,15629,143722,0.15,8,2,12,1,73968,72324,1156003,17,stable,stable,1.0
16441,41,Male,Bangalore,154346,33900,593684,0.77,8,12,8,3,101938,259766,392507,14,stable,stable,1.0
1794,49,Male,Mumbai,298529,42594,375212,1.02,8,38,37,3,93400,85683,921881,39,stable,stable,1.0
5263,30,Male,Pune,259303,83726,187761,0.19,0,11,0,3,170821,177042,791408,11,stable,stable,1.0
9358,31,Female,Pune,86844,45907,354521,0.47,4,57,55,0,136638,132094,1111047,11,stable,stable,1.0
13512,26,Female,Hyderabad,207188,27059,458837,0.88,3,3,86,2,73750,261654,859591,28,stable,stable,1.0
21298,29,Other,Hyderabad,139194,5499,476796,0.48,4,55,16,4,164665,242446,545094,6,stable,stable,1.0
23404,29,Male,Pune,298198,73145,448102,1.11,9,34,11,0,56320,69097,1016564,50,stable,stable,1.0
10770,61,Male,Delhi,106565,93775,31298,0.16,1,48,19,4,51066,39083,1296602,14,stable,stable,1.0
9059,33,Male,Pune,279471,26564,384060,1.08,6,54,82,1,122006,466496,849204,5,stable,stable,1.0
13958,56,Male,Mumbai,61086,39087,107104,0.59,7,49,72,1,46760,378530,332254,15,stable,stable,1.0
4807,24,Female,Delhi,146988,53636,858660,0.38,1,28,61,2,181186,493514,819768,54,stable,stable,1.0
19165,27,Female,Hyderabad,202594,80614,392732,1.12,3,91,50,1,114509,273,1429232,24,stable,stable,1.0
14229,32,Female,Delhi,228333,6640,43155,1.09,6,62,60,5,85215,392878,1416933,9,decrease,decrease,1.0
8553,32,Male,Hyderabad,275977,49554,626926,1.01,5,74,59,0,112944,182661,984619,16,stable,stable,1.0
5691,58,Male,Bangalore,177978,40446,707816,0.22,4,87,62,3,179264,76244,1281467,6,increase,increase,1.0
6887,44,Female,Bangalore,202610,11405,322060,0.66,6,52,55,2,91261,98494,382085,39,stable,stable,1.0
10041,30,Male,Hyderabad,286228,91819,770102,1.13,8,32,73,1,124218,245161,183235,16,stable,stable,1.0
21124,47,Male,Delhi,228904,78280,534757,0.06,9,55,77,2,21079,70022,509013,49,stable,stable,1.0
24237,41,Female,Mumbai,51790,44082,417847,0.73,9,71,3,2,59064,284930,773662,43,stable,stable,1.0
4474,26,Female,Bangalore,172905,97954,336668,0.09,4,43,47,2,58842,24235,160618,15,stable,stable,1.0
16881,54,Female,Chennai,197558,93383,541403,0.16,9,72,57,5,182737,249755,757120,25,stable,stable,1.0
725,54,Male,Hyderabad,103304,70884,996432,0.4,9,97,38,1,58177,450881,1173734,15,stable,stable,1.0
218,26,Male,Delhi,123984,8991,542798,0.05,7,21,54,0,120887,293194,189464,27,stable,stable,1.0
9851,38,Female,Chennai,273957,57513,189133,0.33,7,17,12,4,101953,130970,69260,43,stable,stable,1.0
12275,25,Male,Delhi,23936,88051,592302,0.96,4,99,59,1,68479,135766,1498853,22,stable,stable,1.0
22135,57,Female,Hyderabad,289545,43543,944690,0.43,5,38,26,4,150272,284,1214199,14,stable,stable,1.0
898,24,Female,Pune,253900,70193,811354,0.52,2,72,62,5,171436,477444,1023452,57,stable,stable,1.0
22662,50,Female,Pune,58422,24513,702465,0.74,0,58,78,5,99021,220435,1225496,27,stable,stable,1.0
3179,38,Female,Delhi,37955,25830,176042,0.53,2,23,19,3,131085,404586,1098111,57,stable,stable,1.0
18576,39,Male,Chennai,183763,25128,957082,0.07,4,97,51,0,55373,177988,653272,29,increase,increase,1.0
6726,46,Female,Bangalore,121263,4517,285172,0.28,3,50,13,4,69238,231342,788584,50,stable,stable,1.0
9684,48,Female,Hyderabad,186336,14390,524167,0.25,8,79,81,5,197196,119768,1317477,4,stable,stable,1.0
20140,63,Male,Delhi,118122,21226,484762,1.17,5,67,9,5,2064,117519,1245639,4,stable,stable,1.0
24225,40,Female,Pune,143484,49914,373925,0.91,5,39,49,2,170617,153272,390354,50,stable,stable,1.0
15280,30,Female,Mumbai,60679,26384,221282,0.88,7,99,60,0,188541,468838,340500,37,stable,stable,1.0
23046,64,Female,Hyderabad,223333,55986,206079,0.41,4,85,24,3,196273,354550,928671,48,increase,increase,1.0
9290,33,Female,Mumbai,83521,91041,525015,0.94,5,17,63,4,17971,15145,728821,38,decrease,decrease,1.0
3578,49,Female,Mumbai,47782,69023,882857,0.64,3,92,63,1,118631,237610,1162740,11,stable,stable,1.0
8008,46,Female,Delhi,166214,86118,719290,1.12,1,29,48,0,166276,88106,1195193,40,stable,stable,1.0
4523,48,Female,Mumbai,271083,94892,381113,1.18,2,42,64,4,198800,160584,1050768,26,decrease,decrease,1.0
13102,60,Male,Delhi,217095,25863,303258,0.74,7,28,64,2,12691,24164,1096168,31,stable,stable,1.0
13963,47,Female,Hyderabad,156919,65002,832055,0.07,4,71,35,5,146722,262696,1466861,28,stable,stable,1.0
14199,50,Female,Delhi,163582,51953,654149,0.27,1,45,45,3,128175,11674,1461048,49,stable,stable,1.0
127,21,Female,Chennai,231838,19491,778540,1.01,7,34,29,4,128611,421636,576414,32,decrease,decrease,1.0
17458,43,Male,Bangalore,183969,15659,444716,0.86,3,62,61,4,121480,224424,918368,57,decrease,decrease,1.0
10497,22,Male,Bangalore,26801,81213,827630,0.51,0,93,48,2,101694,60626,796895,40,stable,stable,1.0
17269,38,Female,Delhi,112249,87024,994170,1.15,5,61,33,0,27330,210288,866238,39,stable,stable,1.0
12101,31,Female,Delhi,230043,27743,401228,0.61,3,89,29,4,55203,145042,1097067,34,stable,stable,1.0
18820,54,Male,Hyderabad,26126,79638,994177,0.14,1,64,38,2,181239,123134,698421,38,stable,stable,1.0
11032,57,Male,Hyderabad,187423,94625,632973,0.96,4,91,57,4,114180,12894,449640,42,decrease,decrease,1.0
1047,47,Male,Mumbai,228774,83798,168041,0.57,4,89,75,3,188532,333023,174002,28,stable,stable,1.0
24573,43,Male,Hyderabad,20415,56270,996421,0.91,3,33,71,5,24184,189699,788466,19,decrease,decrease,1.0
24234,21,Female,Mumbai,262442,79017,440652,0.57,0,1,1,0,102550,203979,881147,23,stable,stable,1.0
13796,42,Female,Bangalore,232793,28827,885131,0.57,5,51,43,2,94847,20247,1237520,14,stable,stable,1.0
24652,59,Female,Mumbai,34988,64024,14505,0.82,8,76,17,3,79495,238384,828504,12,stable,stable,1.0
3475,39,Female,Pune,145297,70586,724973,0.63,8,65,45,3,104947,373527,1338365,4,stable,stable,1.0
24858,21,Female,Hyderabad,274554,61614,842869,0.27,8,62,82,4,109174,491985,958110,14,stable,stable,1.0
17409,35,Male,Hyderabad,228385,10180,441628,0.54,2,87,6,2,39491,188055,667353,41,stable,stable,1.0
16888,28,Male,Pune,245209,21191,270525,0.33,7,98,5,3,171936,409318,817153,54,increase,increase,1.0
20344,50,Male,Bangalore,218341,10998,832547,1.13,6,29,40,4,67257,362079,711503,2,decrease,decrease,1.0
15934,52,Male,Hyderabad,86903,79443,62393,1.0,9,31,68,4,63617,314778,622475,11,decrease,decrease,1.0
4262,31,Female,Delhi,298849,77526,528606,1.01,2,78,23,3,97359,153219,1419977,5,stable,stable,1.0
8,39,Male,Chennai,279372,82598,177250,0.26,9,79,37,2,142309,104186,894934,54,stable,stable,1.0
4954,33,Female,Delhi,279698,29973,448,0.53,3,84,87,3,162205,250958,785667,27,stable,stable,1.0
1772,27,Female,Chennai,242692,43148,193866,0.98,6,24,24,4,35038,486388,1079469,38,decrease,decrease,1.0
14764,35,Male,Pune,180984,21753,238406,0.58,0,81,1,0,13776,39493,316888,58,stable,stable,1.0
20979,22,Female,Mumbai,231688,21956,736434,0.39,5,74,28,3,113170,308595,1037065,6,stable,stable,1.0
9185,27,Female,Pune,258118,60099,310875,0.34,5,57,51,2,98860,446920,418173,1,stable,stable,1.0
2313,34,Female,Delhi,92157,15035,202925,1.07,6,99,0,4,128965,197636,916955,54,stable,stable,1.0
5810,28,Other,Pune,70468,20138,44673,0.56,2,38,1,1,195349,324845,55971,45,stable,stable,1.0
3144,44,Female,Bangalore,112531,53560,129961,0.21,0,90,18,2,190394,69077,661289,38,stable,stable,1.0
21465,51,Male,Hyderabad,43326,17820,212055,0.6,8,39,7,4,54935,485409,1025581,23,stable,stable,1.0
18958,32,Male,Hyderabad,124363,20738,952204,1.15,8,50,73,3,178975,265703,1023307,58,stable,stable,1.0
4931,44,Female,Chennai,258298,80931,618780,0.47,8,76,77,0,49789,87980,1457379,15,stable,stable,1.0
10097,44,Male,Mumbai,260559,63896,157541,0.13,7,1,25,4,36388,388531,1234979,52,stable,stable,1.0
3330,54,Male,Delhi,87662,86833,47076,0.59,5,34,12,1,64067,114875,973942,42,stable,stable,1.0
2336,34,Male,Mumbai,35322,70445,461387,0.58,4,32,64,2,48730,224929,1074046,9,stable,stable,1.0
12834,62,Female,Chennai,260021,84689,438445,0.67,9,77,68,0,52796,414283,873067,26,stable,stable,1.0
4534,62,Female,Delhi,179242,67885,924838,1.07,5,70,26,5,23839,141088,230584,19,decrease,decrease,1.0
13531,22,Male,Mumbai,201450,53779,777259,0.45,2,76,71,4,60107,480246,1207384,28,stable,stable,1.0
5357,38,Female,Mumbai,126763,58834,764735,0.39,3,17,73,4,92795,137405,973840,44,stable,stable,1.0
9449,45,Male,Pune,211431,67618,94933,0.62,3,75,87,3,111770,139789,286277,11,stable,stable,1.0
14116,23,Male,Chennai,297504,48647,478587,1.18,5,38,21,0,30433,492029,412083,43,stable,stable,1.0
22414,62,Female,Mumbai,263702,8671,725469,0.97,8,22,40,5,45730,197642,159024,3,decrease,decrease,1.0
17663,37,Male,Mumbai,166468,70396,942571,0.46,6,36,37,5,126070,276307,766887,46,stable,stable,1.0
7405,24,Male,Bangalore,273610,7738,465975,0.34,0,99,4,3,82693,270886,639530,32,increase,increase,1.0
5133,22,Male,Delhi,202240,38436,767448,0.0,1,65,81,3,143104,488205,118075,45,stable,stable,1.0
23204,22,Female,Mumbai,261736,71843,369242,0.27,0,0,44,2,29694,396733,1315436,20,stable,stable,1.0
19946,26,Female,Pune,291559,55079,839477,0.1,4,27,52,0,9247,213653,1247597,13,stable,stable,1.0
16371,56,Male,Pune,288291,82482,850779,0.15,1,85,2,3,90881,350950,607540,42,increase,increase,0.9972
9834,37,Female,Delhi,128474,38844,356833,0.19,9,40,6,3,131277,318585,833913,50,stable,stable,1.0
6092,60,Male,Delhi,93082,39188,468661,0.48,7,76,7,2,135520,43288,1137207,12,stable,stable,1.0
10462,36,Female,Mumbai,277622,68798,932828,0.73,1,75,8,3,134691,181105,592321,22,stable,stable,1.0
17174,51,Male,Chennai,296789,63448,469985,0.55,1,18,44,3,89108,243643,1349536,12,stable,stable,1.0
12053,40,Female,Delhi,70611,57328,14598,1.16,0,44,40,2,99869,456841,498788,48,stable,stable,1.0
10187,42,Female,Bangalore,120134,54012,1463,0.36,7,27,67,0,189817,107186,1272026,29,stable,stable,1.0
21145,33,Male,Bangalore,103676,83235,115330,0.55,9,81,52,2,171702,69378,147407,49,stable,stable,1.0
24358,24,Female,Hyderabad,77607,67113,857475,0.9,1,5,87,3,133123,225597,798047,1,stable,stable,1.0
24111,33,Male,Delhi,158469,48476,483286,0.04,6,94,9,4,111958,120248,406785,35,stable,stable,0.9981
8821,31,Female,Hyderabad,53209,95224,779983,0.35,5,30,89,3,180346,100848,281938,0,stable,stable,1.0
12123,25,Female,Pune,26567,28012,806019,0.09,1,50,78,1,131142,46512,189360,33,stable,stable,1.0
8040,61,Female,Pune,86754,31412,592068,1.0,3,76,45,5,72907,19796,1145803,31,decrease,decrease,1.0
18684,40,Female,Bangalore,108013,21635,882612,1.03,8,23,85,0,134322,126261,727060,4,stable,stable,1.0
22658,55,Male,Chennai,231208,48677,646765,0.37,2,0,17,4,66190,34355,60973,44,stable,stable,1.0
17401,42,Male,Bangalore,171342,52866,381375,0.32,7,83,24,5,87251,222778,1036065,12,stable,stable,0.9622
18894,30,Male,Pune,91941,4733,119610,0.12,3,62,19,2,65007,8281,1306133,3,stable,stable,1.0
23276,34,Male,Bangalore,224710,92880,813064,0.54,1,93,12,5,37993,463778,866433,8,stable,stable,1.0
17022,56,Male,Mumbai,155237,46698,812701,0.15,9,5,51,2,190814,108626,542539,6,stable,stable,1.0
11721,63,Male,Mumbai,225093,77425,247110,0.02,4,33,86,0,39954,235141,418374,50,stable,stable,1.0
4828,21,Male,Bangalore,61263,85392,253279,0.44,3,70,9,4,41944,227614,157863,30,stable,stable,1.0
23797,23,Female,Pune,149701,31775,439797,0.7,4,18,39,5,75549,29608,1211896,8,stable,stable,1.0
